,datetime,season,holiday,workingday,weather,atemp,hour,year,sunindicator
0,2011-01-20 00:00:00,1,0,1,1,11.365,0,2011,0
1,2011-01-20 01:00:00,1,0,1,1,13.635,1,2011,0
2,2011-01-20 02:00:00,1,0,1,1,13.635,2,2011,0
3,2011-01-20 03:00:00,1,0,1,1,12.88,3,2011,0
4,2011-01-20 04:00:00,1,0,1,1,12.88,4,2011,0
5,2011-01-20 05:00:00,1,0,1,1,11.365,5,2011,0
6,2011-01-20 06:00:00,1,0,1,1,10.605,6,2011,0
7,2011-01-20 07:00:00,1,0,1,1,10.605,7,2011,1
8,2011-01-20 08:00:00,1,0,1,1,10.605,8,2011,1
9,2011-01-20 09:00:00,1,0,1,2,11.365,9,2011,1
10,2011-01-20 10:00:00,1,0,1,1,11.365,10,2011,1
11,2011-01-20 11:00:00,1,0,1,2,13.635,11,2011,1
12,2011-01-20 12:00:00,1,0,1,2,16.665,12,2011,1
13,2011-01-20 13:00:00,1,0,1,2,14.395,13,2011,1
14,2011-01-20 14:00:00,1,0,1,2,15.15,14,2011,1
15,2011-01-20 15:00:00,1,0,1,2,15.91,15,2011,1
16,2011-01-20 16:00:00,1,0,1,2,15.15,16,2011,1
17,2011-01-20 17:00:00,1,0,1,2,15.91,17,2011,1
18,2011-01-20 18:00:00,1,0,1,2,12.88,18,2011,0
19,2011-01-20 19:00:00,1,0,1,1,11.365,19,2011,0
20,2011-01-20 20:00:00,1,0,1,2,12.12,20,2011,0
21,2011-01-20 21:00:00,1,0,1,2,11.365,21,2011,0
22,2011-01-20 22:00:00,1,0,1,2,10.605,22,2011,0
23,2011-01-20 23:00:00,1,0,1,2,10.605,23,2011,0
24,2011-01-21 00:00:00,1,0,1,2,11.365,0,2011,0
25,2011-01-21 01:00:00,1,0,1,2,11.365,1,2011,0
26,2011-01-21 02:00:00,1,0,1,3,12.12,2,2011,0
27,2011-01-21 03:00:00,1,0,1,3,10.605,3,2011,0
28,2011-01-21 04:00:00,1,0,1,2,12.88,4,2011,0
29,2011-01-21 05:00:00,1,0,1,1,9.85,5,2011,0
30,2011-01-21 06:00:00,1,0,1,1,10.605,6,2011,0
31,2011-01-21 07:00:00,1,0,1,1,9.09,7,2011,1
32,2011-01-21 08:00:00,1,0,1,1,9.09,8,2011,1
33,2011-01-21 09:00:00,1,0,1,1,9.09,9,2011,1
34,2011-01-21 10:00:00,1,0,1,1,8.335,10,2011,1
35,2011-01-21 11:00:00,1,0,1,1,9.09,11,2011,1
36,2011-01-21 12:00:00,1,0,1,1,9.09,12,2011,1
37,2011-01-21 13:00:00,1,0,1,1,7.575,13,2011,1
38,2011-01-21 14:00:00,1,0,1,1,7.575,14,2011,1
39,2011-01-21 15:00:00,1,0,1,1,6.06,15,2011,1
40,2011-01-21 16:00:00,1,0,1,1,6.82,16,2011,1
41,2011-01-21 17:00:00,1,0,1,1,6.06,17,2011,1
42,2011-01-21 18:00:00,1,0,1,1,6.06,18,2011,0
43,2011-01-21 19:00:00,1,0,1,1,5.305,19,2011,0
44,2011-01-21 20:00:00,1,0,1,1,3.79,20,2011,0
45,2011-01-21 21:00:00,1,0,1,1,3.79,21,2011,0
46,2011-01-21 22:00:00,1,0,1,1,1.515,22,2011,0
47,2011-01-21 23:00:00,1,0,1,1,2.275,23,2011,0
48,2011-01-22 00:00:00,1,0,0,1,1.515,0,2011,0
49,2011-01-22 01:00:00,1,0,0,2,0.0,1,2011,0
50,2011-01-22 02:00:00,1,0,0,2,1.515,2,2011,0
51,2011-01-22 03:00:00,1,0,0,2,1.515,3,2011,0
52,2011-01-22 04:00:00,1,0,0,2,0.76,4,2011,0
53,2011-01-22 06:00:00,1,0,0,2,1.515,6,2011,0
54,2011-01-22 07:00:00,1,0,0,1,0.76,7,2011,1
55,2011-01-22 08:00:00,1,0,0,1,0.0,8,2011,1
56,2011-01-22 09:00:00,1,0,0,1,1.515,9,2011,1
57,2011-01-22 10:00:00,1,0,0,2,3.03,10,2011,1
58,2011-01-22 11:00:00,1,0,0,2,3.79,11,2011,1
59,2011-01-22 12:00:00,1,0,0,2,5.305,12,2011,1
60,2011-01-22 13:00:00,1,0,0,1,8.335,13,2011,1
61,2011-01-22 14:00:00,1,0,0,1,6.82,14,2011,1
62,2011-01-22 15:00:00,1,0,0,1,7.575,15,2011,1
63,2011-01-22 16:00:00,1,0,0,1,6.82,16,2011,1
64,2011-01-22 17:00:00,1,0,0,1,9.85,17,2011,1
65,2011-01-22 18:00:00,1,0,0,1,4.545,18,2011,0
66,2011-01-22 19:00:00,1,0,0,1,5.305,19,2011,0
67,2011-01-22 20:00:00,1,0,0,1,3.79,20,2011,0
68,2011-01-22 21:00:00,1,0,0,1,5.305,21,2011,0
