,season,holiday,workingday,weather,atemp,hour,year,sunindicator
0,1,0,1,1,11.365,0,2011,0
1,1,0,1,1,13.635,1,2011,0
2,1,0,1,1,13.635,2,2011,0
3,1,0,1,1,12.88,3,2011,0
4,1,0,1,1,12.88,4,2011,0
5,1,0,1,1,11.365,5,2011,0
6,1,0,1,1,10.605,6,2011,0
7,1,0,1,1,10.605,7,2011,1
8,1,0,1,1,10.605,8,2011,1
9,1,0,1,2,11.365,9,2011,1
10,1,0,1,1,11.365,10,2011,1
11,1,0,1,2,13.635,11,2011,1
12,1,0,1,2,16.665,12,2011,1
13,1,0,1,2,14.395,13,2011,1
14,1,0,1,2,15.15,14,2011,1
15,1,0,1,2,15.91,15,2011,1
16,1,0,1,2,15.15,16,2011,1
17,1,0,1,2,15.91,17,2011,1
18,1,0,1,2,12.88,18,2011,0
19,1,0,1,1,11.365,19,2011,0
20,1,0,1,2,12.12,20,2011,0
21,1,0,1,2,11.365,21,2011,0
22,1,0,1,2,10.605,22,2011,0
23,1,0,1,2,10.605,23,2011,0
24,1,0,1,2,11.365,0,2011,0
25,1,0,1,2,11.365,1,2011,0
26,1,0,1,3,12.12,2,2011,0
27,1,0,1,3,10.605,3,2011,0
28,1,0,1,2,12.88,4,2011,0
29,1,0,1,1,9.85,5,2011,0
30,1,0,1,1,10.605,6,2011,0
31,1,0,1,1,9.09,7,2011,1
32,1,0,1,1,9.09,8,2011,1
33,1,0,1,1,9.09,9,2011,1
34,1,0,1,1,8.335,10,2011,1
35,1,0,1,1,9.09,11,2011,1
36,1,0,1,1,9.09,12,2011,1
37,1,0,1,1,7.575,13,2011,1
38,1,0,1,1,7.575,14,2011,1
39,1,0,1,1,6.06,15,2011,1
40,1,0,1,1,6.82,16,2011,1
41,1,0,1,1,6.06,17,2011,1
42,1,0,1,1,6.06,18,2011,0
43,1,0,1,1,5.305,19,2011,0
44,1,0,1,1,3.79,20,2011,0
45,1,0,1,1,3.79,21,2011,0
46,1,0,1,1,1.515,22,2011,0
47,1,0,1,1,2.275,23,2011,0
48,1,0,0,1,1.515,0,2011,0
49,1,0,0,2,0.0,1,2011,0
50,1,0,0,2,1.515,2,2011,0
51,1,0,0,2,1.515,3,2011,0
52,1,0,0,2,0.76,4,2011,0
53,1,0,0,2,1.515,6,2011,0
54,1,0,0,1,0.76,7,2011,1
55,1,0,0,1,0.0,8,2011,1
56,1,0,0,1,1.515,9,2011,1
57,1,0,0,2,3.03,10,2011,1
58,1,0,0,2,3.79,11,2011,1
59,1,0,0,2,5.305,12,2011,1
60,1,0,0,1,8.335,13,2011,1
61,1,0,0,1,6.82,14,2011,1
62,1,0,0,1,7.575,15,2011,1
63,1,0,0,1,6.82,16,2011,1
64,1,0,0,1,9.85,17,2011,1
65,1,0,0,1,4.545,18,2011,0
66,1,0,0,1,5.305,19,2011,0
67,1,0,0,1,3.79,20,2011,0
68,1,0,0,1,5.305,21,2011,0
69,1,0,0,1,7.575,22,2011,0
70,1,0,0,1,3.79,23,2011,0
71,1,0,0,1,3.79,0,2011,0
72,1,0,0,1,3.79,1,2011,0
73,1,0,0,1,3.03,2,2011,0
74,1,0,0,1,3.03,3,2011,0
75,1,0,0,2,3.79,5,2011,0
76,1,0,0,2,3.79,6,2011,0
77,1,0,0,1,5.305,7,2011,1
78,1,0,0,1,3.79,8,2011,1
79,1,0,0,1,3.79,9,2011,1
80,1,0,0,1,5.305,10,2011,1
81,1,0,0,1,6.82,11,2011,1
82,1,0,0,1,6.06,12,2011,1
83,1,0,0,1,5.305,13,2011,1
84,1,0,0,1,6.82,14,2011,1
85,1,0,0,1,6.82,15,2011,1
86,1,0,0,1,6.82,16,2011,1
87,1,0,0,1,5.305,17,2011,1
88,1,0,0,1,6.06,18,2011,0
89,1,0,0,1,6.06,19,2011,0
90,1,0,0,1,5.305,20,2011,0
91,1,0,0,1,5.305,21,2011,0
92,1,0,0,1,4.545,22,2011,0
93,1,0,0,1,3.03,23,2011,0
94,1,0,1,1,3.03,0,2011,0
95,1,0,1,1,2.275,1,2011,0
96,1,0,1,1,1.515,3,2011,0
97,1,0,1,1,3.03,4,2011,0
98,1,0,1,1,3.03,5,2011,0
99,1,0,1,1,3.79,6,2011,0
100,1,0,1,1,6.06,7,2011,1
101,1,0,1,1,6.82,8,2011,1
102,1,0,1,1,7.575,9,2011,1
103,1,0,1,1,6.82,10,2011,1
104,1,0,1,1,6.06,11,2011,1
105,1,0,1,2,6.82,12,2011,1
106,1,0,1,2,6.82,13,2011,1
107,1,0,1,2,6.82,14,2011,1
108,1,0,1,1,8.335,15,2011,1
109,1,0,1,1,7.575,16,2011,1
110,1,0,1,1,6.06,17,2011,1
111,1,0,1,1,6.82,18,2011,0
112,1,0,1,1,7.575,19,2011,0
113,1,0,1,1,6.82,20,2011,0
114,1,0,1,1,7.575,21,2011,0
115,1,0,1,2,6.82,22,2011,0
116,1,0,1,2,7.575,23,2011,0
117,1,0,1,2,6.82,0,2011,0
118,1,0,1,2,8.335,1,2011,0
119,1,0,1,1,7.575,2,2011,0
120,1,0,1,1,8.335,4,2011,0
121,1,0,1,1,6.82,5,2011,0
122,1,0,1,1,9.09,6,2011,0
123,1,0,1,1,7.575,7,2011,1
124,1,0,1,2,9.09,8,2011,1
125,1,0,1,2,11.365,9,2011,1
126,1,0,1,2,12.12,10,2011,1
127,1,0,1,2,12.12,11,2011,1
128,1,0,1,2,14.395,12,2011,1
129,1,0,1,2,13.635,13,2011,1
130,1,0,1,2,16.665,14,2011,1
131,1,0,1,2,17.425,15,2011,1
132,1,0,1,2,17.425,16,2011,1
133,1,0,1,1,16.665,17,2011,1
134,1,0,1,2,15.91,18,2011,0
135,1,0,1,2,12.88,19,2011,0
136,1,0,1,1,11.365,20,2011,0
